import time: self [us] | cumulative | imported package
import time:        37 |         37 |                   _lzma
import time:       104 |        140 |                 lzma
import time:        40 |         40 |                   _zstd
import time:       113 |        113 |                   compression.zstd._zstdfile
import time:       300 |        451 |                 compression.zstd
import time:       321 |       1427 |               shutil
import time:        28 |         28 |                 _random
import time:       234 |        262 |               random
import time:       259 |       1947 |             tempfile
import time:        91 |         91 |               urllib.response
import time:       102 |        193 |             urllib.error
import time:       566 |       8717 |           urllib.request
import time:        61 |         61 |           intermine314.service.resource_utils
import time:        57 |         57 |               intermine314.config
import time:        33 |         33 |                         _winapi
import time:        22 |         22 |                         nt
import time:        18 |         18 |                         nt
import time:        18 |         18 |                         nt
import time:        16 |         16 |                         nt
import time:        16 |         16 |                         nt
import time:        17 |         17 |                         nt
import time:        16 |         16 |                         nt
import time:       108 |        261 |                       ntpath
import time:       948 |        948 |                       glob
import time:        35 |         35 |                       pwd
import time:        24 |         24 |                       grp
import time:        29 |         29 |                         fcntl
import time:        28 |         28 |                         _winapi
import time:       168 |        224 |                       pathlib._os
import time:       320 |       1810 |                     pathlib
import time:       147 |        147 |                     importlib.resources.abc
import time:       151 |       2107 |                   importlib.resources._common
import time:        67 |         67 |                   importlib.resources._functional
import time:        67 |       2240 |                 importlib.resources
import time:       367 |        367 |                     tomllib._re
import time:       201 |        568 |                   tomllib._parser
import time:        59 |        627 |                 tomllib
import time:        89 |       2954 |               intermine314.config.loader
import time:        81 |         81 |               intermine314.config.policy_constants
import time:        73 |         73 |                   intermine314.parallel.policy
import time:        64 |        137 |                 intermine314.parallel
import time:         8 |        144 |               intermine314.parallel.policy
import time:      2915 |       6150 |             intermine314.config.runtime_defaults
import time:       479 |        479 |             intermine314.config.transport_policy
import time:        81 |       6709 |           intermine314.service.transport
import time:       130 |      15616 |         intermine314.util.core
import time:        34 |         34 |                 _json
import time:       150 |        184 |               json.scanner
import time:       204 |        387 |             json.decoder
import time:       166 |        166 |             json.encoder
import time:        94 |        646 |           json
import time:        32 |         32 |           orjson
import time:        91 |        768 |         intermine314.util.json
import time:        19 |         19 |             _uuid
import time:       200 |        219 |           uuid
import time:        28 |         28 |           orjson
import time:        65 |        311 |         intermine314.util.logging
import time:        47 |         47 |         intermine314.util.timing
import time:        57 |      16796 |       intermine314.util
import time:        77 |      16872 |     intermine314.model.errors
import time:        59 |         59 |       intermine314.model.helpers
import time:       177 |        235 |     intermine314.model.fields
import time:       121 |        121 |     intermine314.model.class_
import time:        87 |         87 |     intermine314.model.path
import time:       129 |        129 |     intermine314.model.operators
import time:        54 |         54 |           xml
import time:        66 |        119 |         xml.etree
import time:       181 |        181 |           xml.etree.ElementPath
import time:        70 |         70 |             pyexpat
import time:        50 |        120 |           _elementtree
import time:       348 |        647 |         xml.etree.ElementTree
import time:        89 |        854 |       intermine314.model.xmlparse
import time:        95 |        949 |     intermine314.model.model
import time:        92 |      18559 |   intermine314.model
import time:        79 |         79 |   intermine314.service.errors
import time:       225 |      33447 | intermine314.service.iterators
