import time: self [us] | cumulative | imported package
import time:       176 |        195 |                     opcode
import time:       443 |        638 |                   dis
import time:      1020 |       2618 |                 inspect
import time:       323 |       3023 |               dataclasses
import time:        46 |         46 |                         _winapi
import time:        31 |         31 |                         nt
import time:        25 |         25 |                         nt
import time:        26 |         26 |                         nt
import time:        24 |         24 |                         nt
import time:        22 |         22 |                         nt
import time:        22 |         22 |                         nt
import time:        47 |        240 |                       ntpath
import time:       411 |        651 |                     pathlib
import time:       191 |        191 |                     importlib.resources.abc
import time:       127 |        127 |                     importlib.resources._adapters
import time:       176 |       1143 |                   importlib.resources._common
import time:        98 |         98 |                   importlib.resources._legacy
import time:        66 |       1306 |                 importlib.resources
import time:        59 |         59 |                       tomllib._types
import time:       414 |        472 |                     tomllib._re
import time:       306 |        778 |                   tomllib._parser
import time:        59 |        836 |                 tomllib
import time:       115 |       2256 |               intermine314.config.loader
import time:        88 |         88 |               intermine314.config.policy_constants
import time:        71 |         71 |                   intermine314.parallel.policy
import time:        52 |        123 |                 intermine314.parallel
import time:         9 |        132 |               intermine314.parallel.policy
import time:      3318 |       8876 |             intermine314.config.runtime_defaults
import time:       417 |        417 |             intermine314.config.transport_policy
import time:        87 |       9379 |           intermine314.service.transport
import time:       119 |      20568 |         intermine314.util.core
import time:       103 |        103 |                 _json
import time:       142 |        244 |               json.scanner
import time:       176 |        420 |             json.decoder
import time:       163 |        163 |             json.encoder
import time:        86 |        669 |           json
import time:        53 |         53 |           orjson
import time:        74 |        794 |         intermine314.util.json
import time:        39 |         39 |               _wmi
import time:       266 |        304 |             platform
import time:        37 |         37 |             _uuid
import time:       640 |        980 |           uuid
import time:        31 |         31 |           orjson
import time:        60 |       1070 |         intermine314.util.logging
import time:        48 |         48 |         intermine314.util.timing
import time:        52 |      22531 |       intermine314.util
import time:        77 |      22607 |     intermine314.model.errors
import time:        61 |         61 |       intermine314.model.helpers
import time:        97 |        157 |     intermine314.model.fields
import time:       206 |        206 |     intermine314.model.class_
import time:        99 |         99 |     intermine314.model.path
import time:       120 |        120 |     intermine314.model.operators
import time:        50 |         50 |           xml
import time:        58 |        107 |         xml.etree
import time:       490 |        490 |           xml.etree.ElementPath
import time:        58 |         58 |             pyexpat
import time:        72 |        129 |           _elementtree
import time:       386 |       1004 |         xml.etree.ElementTree
import time:        89 |       1199 |       intermine314.model.xmlparse
import time:       108 |       1306 |     intermine314.model.model
import time:       127 |      24694 |   intermine314.model
import time:        89 |         89 |   intermine314.service.errors
import time:       220 |      33102 | intermine314.service.iterators
