import time: self [us] | cumulative | imported package
import time:        22 |         22 |         _random
import time:       243 |        354 |       random
import time:       213 |       2042 |     tempfile
import time:        33 |         33 |             _winapi
import time:        24 |         24 |             nt
import time:        19 |         19 |             nt
import time:        19 |         19 |             nt
import time:        18 |         18 |             nt
import time:        17 |         17 |             nt
import time:        18 |         18 |             nt
import time:        16 |         16 |             nt
import time:       108 |        267 |           ntpath
import time:       186 |        186 |           glob
import time:        29 |         29 |           pwd
import time:        18 |         18 |           grp
import time:        29 |         29 |             fcntl
import time:        28 |         28 |             _winapi
import time:       174 |        231 |           pathlib._os
import time:       331 |       1059 |         pathlib
import time:       164 |        164 |         importlib.resources.abc
import time:       153 |       1375 |       importlib.resources._common
import time:        59 |         59 |       importlib.resources._functional
import time:        85 |       1518 |     importlib.resources
import time:        23 |         23 |             _datetime
import time:        49 |         71 |           datetime
import time:       412 |        482 |         tomllib._re
import time:       494 |        976 |       tomllib._parser
import time:        54 |       1030 |     tomllib
import time:       123 |       4793 |   intermine314.config.loader
import time:        80 |         80 |     intermine314.config.policy_constants
import time:        81 |         81 |         intermine314.parallel.policy
import time:        54 |        135 |       intermine314.parallel
import time:         9 |        144 |     intermine314.parallel.policy
import time:      3227 |       3450 |   intermine314.config.runtime_defaults
import time:        49 |         49 |               _struct
import time:        62 |        110 |             struct
import time:        32 |         32 |             binascii
import time:       133 |        275 |           base64
import time:        73 |         73 |           email
import time:       552 |        552 |             _hashlib
import time:        31 |         31 |             _blake2
import time:        98 |        680 |           hashlib
import time:      1222 |       1222 |             http
import time:       218 |        218 |                 email.errors
import time:       109 |        109 |                     email.quoprimime
import time:        49 |         49 |                     email.base64mime
import time:        66 |         66 |                         quopri
import time:        43 |        108 |                       email.encoders
import time:        94 |        202 |                     email.charset
import time:       271 |        630 |                   email.header
import time:        98 |         98 |                     email._parseaddr
import time:       191 |        289 |                   email.utils
import time:       168 |       1085 |                 email._policybase
import time:       257 |       1559 |               email.feedparser
import time:        98 |       1657 |             email.parser
import time:       107 |        107 |               email._encoded_words
import time:        50 |         50 |               email.iterators
import time:       235 |        390 |             email.message
import time:        97 |         97 |               _socket
import time:       560 |        656 |             socket
import time:       291 |        291 |               _ssl
import time:      1954 |       2244 |             ssl
import time:       461 |       6628 |           http.client
import time:       107 |        107 |             urllib.response
import time:       132 |        239 |           urllib.error
import time:       594 |       8486 |         urllib.request
import time:        74 |         74 |           intermine314.service
import time:        77 |        150 |         intermine314.service.resource_utils
import time:       451 |        451 |           intermine314.config.transport_policy
import time:        72 |        522 |         intermine314.service.transport
import time:       128 |       9285 |       intermine314.util.core
import time:        31 |         31 |               _json
import time:       145 |        175 |             json.scanner
import time:       211 |        386 |           json.decoder
import time:       185 |        185 |           json.encoder
import time:        95 |        665 |         json
import time:        38 |         38 |         orjson
import time:       270 |        971 |       intermine314.util.json
import time:        22 |         22 |           _uuid
import time:       217 |        238 |         uuid
import time:        30 |         30 |         orjson
import time:        67 |        333 |       intermine314.util.logging
import time:        52 |         52 |       intermine314.util.timing
import time:        89 |      10729 |     intermine314.util
import time:        12 |      10741 |   intermine314.util.logging
import time:      1184 |      35623 | intermine314.registry.mines
