import time: self [us] | cumulative | imported package
import time:         8 |        134 |             intermine314.parallel.policy
import time:      2815 |       6290 |           intermine314.config.runtime_defaults
import time:       364 |        364 |           intermine314.config.transport_policy
import time:        79 |       6732 |         intermine314.service.transport
import time:       124 |      26133 |       intermine314.util.core
import time:        34 |         34 |               _json
import time:       138 |        172 |             json.scanner
import time:       190 |        361 |           json.decoder
import time:       185 |        185 |           json.encoder
import time:        87 |        631 |         json
import time:        32 |         32 |         orjson
import time:        77 |        739 |       intermine314.util.json
import time:        19 |         19 |           _uuid
import time:       195 |        213 |         uuid
import time:        26 |         26 |         orjson
import time:        68 |        307 |       intermine314.util.logging
import time:        59 |         59 |       intermine314.util.timing
import time:        62 |      27298 |     intermine314.util
import time:       360 |      29291 |   intermine314.query.constraints
import time:        70 |         70 |     intermine314.model.constants
import time:        66 |         66 |     intermine314.model.errors
import time:        56 |         56 |       intermine314.model.helpers
import time:        91 |        147 |     intermine314.model.fields
import time:       105 |        105 |     intermine314.model.class_
import time:        73 |         73 |     intermine314.model.path
import time:       120 |        120 |     intermine314.model.operators
import time:        50 |         50 |           xml
import time:        56 |        105 |         xml.etree
import time:       194 |        194 |           xml.etree.ElementPath
import time:        69 |         69 |             pyexpat
import time:        52 |        121 |           _elementtree
import time:       351 |        664 |         xml.etree.ElementTree
import time:        84 |        852 |       intermine314.model.xmlparse
import time:        85 |        936 |     intermine314.model.model
import time:        78 |       1591 |   intermine314.model
import time:        56 |         56 |   intermine314.config.storage_policy
import time:        50 |         50 |     concurrent
import time:       248 |        248 |     concurrent.futures._base
import time:        27 |         27 |     _interpreters
import time:        67 |        391 |   concurrent.futures
import time:        19 |         19 |         _heapq
import time:        73 |         92 |       heapq
import time:        23 |         23 |       _queue
import time:       127 |        242 |     queue
import time:       107 |        348 |   concurrent.futures.thread
import time:        69 |         69 |     xml.dom.domreg
import time:       156 |        224 |   xml.dom
import time:        75 |         75 |     xml.dom.minicompat
import time:        48 |         48 |       xml.dom.NodeFilter
import time:       151 |        198 |     xml.dom.xmlbuilder
import time:       504 |        776 |   xml.dom.minidom
import time:        57 |         57 |     intermine314.registry
import time:       142 |        142 |     importlib.resources._adapters
import time:        54 |         54 |             importlib._abc
import time:        81 |        134 |           importlib.util
import time:        73 |         73 |             zipfile._path.glob
import time:       163 |        236 |           zipfile._path
import time:       419 |        788 |         zipfile
import time:        38 |         38 |         importlib.resources._itertools
import time:       122 |        947 |       importlib.resources.readers
import time:        42 |        988 |     importlib.readers
import time:      2095 |       3281 |   intermine314.registry.mines
import time:        78 |         78 |   intermine314.util.deps
import time:        57 |         57 |     intermine314.export
import time:        63 |        119 |   intermine314.export.parquet
import time:       432 |        432 |   intermine314.export.resource_profile
import time:      1741 |      41091 | intermine314.query.builder
