import time: self [us] | cumulative | imported package
import time:       358 |       1152 |             shutil
import time:       241 |       1393 |           tempfile
import time:        83 |         83 |             urllib.response
import time:        95 |        177 |           urllib.error
import time:       830 |      11777 |         urllib.request
import time:        64 |         64 |           intermine314.service
import time:        73 |        137 |         intermine314.service.resource_utils
import time:        72 |         72 |             intermine314.config
import time:        84 |         84 |               copy
import time:       459 |        459 |                   _ast
import time:       508 |        966 |                 ast
import time:        21 |         21 |                     _opcode
import time:       201 |        222 |                   opcode
import time:       439 |        661 |                 dis
import time:       986 |       2612 |               inspect
import time:       286 |       2981 |             dataclasses
import time:        51 |         51 |                       _winapi
import time:        34 |         34 |                       nt
import time:        28 |         28 |                       nt
import time:        29 |         29 |                       nt
import time:        25 |         25 |                       nt
import time:        25 |         25 |                       nt
import time:        51 |         51 |                       nt
import time:        49 |        289 |                     ntpath
import time:       420 |        709 |                   pathlib
import time:       209 |        209 |                   importlib.resources.abc
import time:       135 |        135 |                   importlib.resources._adapters
import time:       244 |       1295 |                 importlib.resources._common
import time:       181 |        181 |                 importlib.resources._legacy
import time:        75 |       1551 |               importlib.resources
import time:        65 |         65 |                     tomllib._types
import time:       449 |        513 |                   tomllib._re
import time:       362 |        875 |                 tomllib._parser
import time:        81 |        955 |               tomllib
import time:       112 |       2616 |             intermine314.config.loader
import time:        96 |         96 |             intermine314.config.policy_constants
import time:        77 |         77 |                 intermine314.parallel.policy
import time:        52 |        128 |               intermine314.parallel
import time:         9 |        137 |             intermine314.parallel.policy
import time:      3499 |       9399 |           intermine314.config.runtime_defaults
import time:       399 |        399 |           intermine314.config.transport_policy
import time:       105 |       9902 |         intermine314.service.transport
import time:       127 |      25550 |       intermine314.util.core
import time:       109 |        109 |               _json
import time:       170 |        279 |             json.scanner
import time:       204 |        482 |           json.decoder
import time:       183 |        183 |           json.encoder
import time:        93 |        757 |         json
import time:        45 |         45 |         orjson
import time:        77 |        879 |       intermine314.util.json
import time:        42 |         42 |             _wmi
import time:       276 |        318 |           platform
import time:        41 |         41 |           _uuid
import time:       694 |       1052 |         uuid
import time:        50 |         50 |         orjson
import time:        66 |       1167 |       intermine314.util.logging
import time:        54 |         54 |       intermine314.util.timing
import time:        66 |      27713 |     intermine314.util
import time:       372 |      28555 |   intermine314.query.constraints
import time:       340 |        340 |     intermine314.model.constants
import time:        79 |         79 |     intermine314.model.errors
import time:        61 |         61 |       intermine314.model.helpers
import time:       144 |        205 |     intermine314.model.fields
import time:       159 |        159 |     intermine314.model.class_
import time:       159 |        159 |     intermine314.model.path
import time:       131 |        131 |     intermine314.model.operators
import time:        59 |         59 |           xml
import time:        73 |        131 |         xml.etree
import time:       266 |        266 |           xml.etree.ElementPath
import time:        72 |         72 |             pyexpat
import time:        61 |        133 |           _elementtree
import time:       635 |       1034 |         xml.etree.ElementTree
import time:       102 |       1266 |       intermine314.model.xmlparse
import time:       126 |       1391 |     intermine314.model.model
import time:        96 |       2557 |   intermine314.model
import time:       119 |        119 |   intermine314.config.storage_policy
import time:        60 |         60 |     concurrent
import time:       311 |        311 |     concurrent.futures._base
import time:        76 |        447 |   concurrent.futures
import time:        21 |         21 |         _heapq
import time:        81 |        101 |       heapq
import time:       110 |        110 |       _queue
import time:       137 |        347 |     queue
import time:       117 |        464 |   concurrent.futures.thread
import time:        69 |         69 |     xml.dom.domreg
import time:       164 |        232 |   xml.dom
import time:        76 |         76 |     xml.dom.minicompat
import time:        50 |         50 |       xml.dom.NodeFilter
import time:       144 |        194 |     xml.dom.xmlbuilder
import time:       598 |        868 |   xml.dom.minidom
import time:        55 |         55 |     intermine314.registry
import time:        55 |         55 |             zipfile._path.glob
import time:       163 |        217 |           zipfile._path
import time:       475 |        691 |         zipfile
import time:        40 |         40 |         importlib.resources._itertools
import time:       181 |        911 |       importlib.resources.readers
import time:        48 |        959 |     importlib.readers
import time:      1822 |       2835 |   intermine314.registry.mines
import time:        79 |         79 |   intermine314.util.deps
import time:        55 |         55 |     intermine314.export
import time:        68 |        123 |   intermine314.export.parquet
import time:      2572 |       2572 |   intermine314.export.resource_profile
import time:      2009 |      44702 | intermine314.query.builder
