import time: self [us] | cumulative | imported package
import time:        65 |         65 |                   importlib.resources._functional
import time:        69 |       2714 |                 importlib.resources
import time:       372 |        372 |                     tomllib._re
import time:       210 |        581 |                   tomllib._parser
import time:        60 |        641 |                 tomllib
import time:        87 |       3441 |               intermine314.config.loader
import time:        77 |         77 |               intermine314.config.policy_constants
import time:        66 |         66 |                   intermine314.parallel.policy
import time:       104 |        170 |                 intermine314.parallel
import time:        13 |        183 |               intermine314.parallel.policy
import time:      2912 |       6669 |             intermine314.config.runtime_defaults
import time:       354 |        354 |             intermine314.config.transport_policy
import time:        87 |       7109 |           intermine314.service.transport
import time:       122 |      16317 |         intermine314.util.core
import time:        34 |         34 |           orjson
import time:        76 |        109 |         intermine314.util.json
import time:        26 |         26 |           orjson
import time:        59 |         85 |         intermine314.util.logging
import time:        44 |         44 |         intermine314.util.timing
import time:        50 |      16604 |       intermine314.util
import time:        78 |      16682 |     intermine314.model.errors
import time:        58 |         58 |       intermine314.model.helpers
import time:       100 |        157 |     intermine314.model.fields
import time:       119 |        119 |     intermine314.model.class_
import time:        78 |         78 |     intermine314.model.path
import time:       120 |        120 |     intermine314.model.operators
import time:        53 |         53 |           xml
import time:        61 |        114 |         xml.etree
import time:       187 |        187 |           xml.etree.ElementPath
import time:        66 |         66 |             pyexpat
import time:        53 |        118 |           _elementtree
import time:       362 |        666 |         xml.etree.ElementTree
import time:        87 |        866 |       intermine314.model.xmlparse
import time:        85 |        950 |     intermine314.model.model
import time:       107 |      18296 |   intermine314.model
import time:        48 |         48 |     intermine314.lists
import time:        74 |         74 |     intermine314.service.errors
import time:        38 |         38 |         intermine314.service.auth
import time:       226 |        226 |         intermine314.service.iterators
import time:       133 |        397 |       intermine314.service.session
import time:        73 |         73 |       intermine314.util.deps
import time:       167 |        167 |       importlib.resources._adapters
import time:        72 |         72 |               importlib._abc
import time:       101 |        173 |             importlib.util
import time:        77 |         77 |               zipfile._path.glob
import time:       242 |        318 |             zipfile._path
import time:       502 |        992 |           zipfile
import time:        48 |         48 |           importlib.resources._itertools
import time:       200 |       1239 |         importlib.resources.readers
import time:        57 |       1295 |       importlib.readers
import time:       580 |       2509 |     intermine314.lists.list
import time:       182 |       2811 |   intermine314.lists.listmanager
import time:        90 |         90 |   intermine314.service.idresolution
import time:        46 |         46 |   intermine314.service.decorators
import time:        79 |         79 |   intermine314.service.templates
import time:        46 |         46 |     intermine314.registry
import time:      1177 |       1222 |   intermine314.registry.mines
import time:        70 |         70 |   intermine314.service.urls
import time:       292 |      39051 | intermine314.service.service
