import time: self [us] | cumulative | imported package
import time:       571 |        571 |               _hashlib
import time:        39 |         39 |               _blake2
import time:        88 |        697 |             hashlib
import time:       337 |        337 |               http
import time:       253 |        253 |                   email.errors
import time:       108 |        108 |                       email.quoprimime
import time:        52 |         52 |                       email.base64mime
import time:        90 |         90 |                           quopri
import time:       110 |        199 |                         email.encoders
import time:       104 |        303 |                       email.charset
import time:       338 |        800 |                     email.header
import time:        26 |         26 |                         _datetime
import time:        51 |         76 |                       datetime
import time:       383 |        383 |                       email._parseaddr
import time:       206 |        664 |                     email.utils
import time:       176 |       1639 |                   email._policybase
import time:       240 |       2131 |                 email.feedparser
import time:       160 |       2291 |               email.parser
import time:       105 |        105 |                 email._encoded_words
import time:        48 |         48 |                 email.iterators
import time:       219 |        372 |               email.message
import time:        93 |         93 |                 _socket
import time:       564 |        656 |               socket
import time:       301 |        301 |                 _ssl
import time:       947 |       1248 |               ssl
import time:       466 |       5367 |             http.client
import time:       122 |        122 |                 fnmatch
import time:        43 |         43 |                 zlib
import time:        51 |         51 |                     compression
import time:        64 |        115 |                   compression._common
import time:       104 |        104 |                   compression._common._streams
import time:        19 |         19 |                   _bz2
import time:       110 |        346 |                 bz2
import time:        37 |         37 |                   _lzma
import time:       104 |        140 |                 lzma
import time:        41 |         41 |                   _zstd
import time:       114 |        114 |                   compression.zstd._zstdfile
import time:       305 |        459 |                 compression.zstd
import time:       333 |       1440 |               shutil
import time:        26 |         26 |                 _random
import time:       218 |        244 |               random
import time:       238 |       1921 |             tempfile
import time:        88 |         88 |               urllib.response
import time:       102 |        189 |             urllib.error
import time:       578 |       9107 |           urllib.request
import time:        60 |         60 |           intermine314.service.resource_utils
import time:        54 |         54 |               intermine314.config
import time:        51 |         51 |                         _winapi
import time:        24 |         24 |                         nt
import time:        20 |         20 |                         nt
import time:        20 |         20 |                         nt
import time:        19 |         19 |                         nt
import time:        16 |         16 |                         nt
import time:        16 |         16 |                         nt
import time:        16 |         16 |                         nt
import time:       111 |        290 |                       ntpath
import time:       897 |        897 |                       glob
import time:        37 |         37 |                       pwd
import time:        24 |         24 |                       grp
import time:        31 |         31 |                         fcntl
import time:        31 |         31 |                         _winapi
import time:       179 |        241 |                       pathlib._os
import time:       329 |       1814 |                     pathlib
import time:       160 |        160 |                     importlib.resources.abc
import time:       141 |       2114 |                   importlib.resources._common
import time:        59 |         59 |                   importlib.resources._functional
import time:        67 |       2239 |                 importlib.resources
import time:       431 |        431 |                     tomllib._re
import time:       204 |        635 |                   tomllib._parser
import time:        56 |        691 |                 tomllib
import time:        88 |       3016 |               intermine314.config.loader
import time:        87 |         87 |               intermine314.config.policy_constants
import time:        73 |         73 |                   intermine314.parallel.policy
import time:        50 |        122 |                 intermine314.parallel
import time:         8 |        129 |               intermine314.parallel.policy
import time:      3044 |       6330 |             intermine314.config.runtime_defaults
import time:       422 |        422 |             intermine314.config.transport_policy
import time:        82 |       6833 |           intermine314.service.transport
import time:       114 |      16113 |         intermine314.util.core
import time:        34 |         34 |                 _json
import time:       145 |        179 |               json.scanner
import time:       199 |        377 |             json.decoder
import time:       164 |        164 |             json.encoder
import time:        93 |        633 |           json
import time:        33 |         33 |           orjson
import time:        77 |        742 |         intermine314.util.json
import time:        21 |         21 |             _uuid
import time:       223 |        243 |           uuid
import time:        29 |         29 |           orjson
import time:        69 |        340 |         intermine314.util.logging
import time:        49 |         49 |         intermine314.util.timing
import time:        50 |      17291 |       intermine314.util
import time:        81 |      17371 |     intermine314.model.errors
import time:        55 |         55 |       intermine314.model.helpers
import time:       105 |        160 |     intermine314.model.fields
import time:       102 |        102 |     intermine314.model.class_
import time:        78 |         78 |     intermine314.model.path
import time:       130 |        130 |     intermine314.model.operators
import time:        55 |         55 |           xml
import time:        71 |        126 |         xml.etree
import time:       186 |        186 |           xml.etree.ElementPath
import time:        70 |         70 |             pyexpat
import time:        51 |        121 |           _elementtree
import time:       371 |        677 |         xml.etree.ElementTree
import time:        91 |        893 |       intermine314.model.xmlparse
import time:        86 |        978 |     intermine314.model.model
import time:        93 |      18989 |   intermine314.model
import time:        83 |         83 |   intermine314.service.errors
import time:       226 |      35413 | intermine314.service.iterators
