import time: self [us] | cumulative | imported package
import time:       113 |       1390 |     intermine314.model.model
import time:       104 |      25468 |   intermine314.model
import time:        56 |         56 |     intermine314.lists
import time:        81 |         81 |     intermine314.service.errors
import time:        42 |         42 |         intermine314.service.auth
import time:       199 |        199 |         intermine314.service.iterators
import time:        53 |         53 |                 zipfile._path.glob
import time:       156 |        208 |               zipfile._path
import time:       447 |        655 |             zipfile
import time:        40 |         40 |             importlib.resources._itertools
import time:       124 |        818 |           importlib.resources.readers
import time:        48 |        866 |         importlib.readers
import time:       562 |       1667 |       intermine314.service.session
import time:        62 |         62 |       intermine314.util.deps
import time:       163 |       1891 |     intermine314.lists.list
import time:       186 |       2211 |   intermine314.lists.listmanager
import time:        60 |         60 |   intermine314.service.idresolution
import time:        40 |         40 |   intermine314.service.decorators
import time:       118 |        118 |   intermine314.service.templates
import time:        47 |         47 |     intermine314.registry
import time:      1415 |       1462 |   intermine314.registry.mines
import time:        77 |         77 |   intermine314.service.urls
import time:       321 |      39090 | intermine314.service.service
