import time: self [us] | cumulative | imported package
import time:        57 |         57 |     intermine314.lists
import time:        80 |         80 |     intermine314.service.errors
import time:        43 |         43 |         intermine314.service.auth
import time:       180 |        180 |         intermine314.service.iterators
import time:        54 |         54 |                 zipfile._path.glob
import time:       157 |        210 |               zipfile._path
import time:       437 |        647 |             zipfile
import time:        40 |         40 |             importlib.resources._itertools
import time:       119 |        805 |           importlib.resources.readers
import time:        44 |        849 |         importlib.readers
import time:       571 |       1641 |       intermine314.service.session
import time:        80 |         80 |       intermine314.util.deps
import time:       169 |       1889 |     intermine314.lists.list
import time:       187 |       2212 |   intermine314.lists.listmanager
import time:        63 |         63 |   intermine314.service.idresolution
import time:        98 |         98 |   intermine314.service.decorators
import time:       129 |        129 |   intermine314.service.templates
import time:        48 |         48 |     intermine314.registry
import time:      1298 |       1345 |   intermine314.registry.mines
import time:        67 |         67 |   intermine314.service.urls
import time:       299 |      39214 | intermine314.service.service
