import time: self [us] | cumulative | imported package
import time:        58 |         78 |         bisect
import time:        21 |         21 |         _random
import time:        67 |         67 |         _sha2
import time:       191 |        355 |       random
import time:       237 |       1796 |     tempfile
import time:        57 |         57 |             _winapi
import time:        36 |         36 |             nt
import time:        32 |         32 |             nt
import time:        28 |         28 |             nt
import time:        27 |         27 |             nt
import time:        26 |         26 |             nt
import time:        26 |         26 |             nt
import time:        57 |        285 |           ntpath
import time:       846 |       1131 |         pathlib
import time:       210 |        210 |         importlib.resources.abc
import time:       132 |        132 |         importlib.resources._adapters
import time:       173 |       1644 |       importlib.resources._common
import time:        85 |         85 |       importlib.resources._legacy
import time:        66 |       1795 |     importlib.resources
import time:        57 |         57 |             _datetime
import time:        53 |        110 |           datetime
import time:        62 |         62 |           tomllib._types
import time:       525 |        696 |         tomllib._re
import time:       342 |       1037 |       tomllib._parser
import time:        63 |       1099 |     tomllib
import time:       120 |       4892 |   intermine314.config.loader
import time:        88 |         88 |     intermine314.config.policy_constants
import time:        70 |         70 |         intermine314.parallel.policy
import time:        50 |        120 |       intermine314.parallel
import time:         9 |        128 |     intermine314.parallel.policy
import time:      3374 |       3589 |   intermine314.config.runtime_defaults
import time:        45 |         45 |               _struct
import time:        60 |        104 |             struct
import time:        39 |         39 |             binascii
import time:       132 |        274 |           base64
import time:        76 |         76 |           email
import time:       967 |        967 |             _hashlib
import time:        63 |         63 |             _blake2
import time:       116 |       1145 |           hashlib
import time:       371 |        371 |             http
import time:       214 |        214 |                 email.errors
import time:       132 |        132 |                     email.quoprimime
import time:        50 |         50 |                     email.base64mime
import time:        71 |         71 |                         quopri
import time:        45 |        116 |                       email.encoders
import time:        85 |        201 |                     email.charset
import time:       275 |        655 |                   email.header
import time:       107 |        107 |                       _socket
import time:        37 |         37 |                         select
import time:       334 |        370 |                       selectors
import time:        44 |         44 |                       array
import time:       697 |       1217 |                     socket
import time:        41 |         41 |                           _locale
import time:       461 |        501 |                         locale
import time:       467 |        968 |                       calendar
import time:       131 |       1099 |                     email._parseaddr
import time:       240 |       2555 |                   email.utils
import time:       132 |       3341 |                 email._policybase
import time:       248 |       3802 |               email.feedparser
import time:       119 |       3921 |             email.parser
import time:       123 |        123 |               email._encoded_words
import time:        63 |         63 |               email.iterators
import time:       285 |        470 |             email.message
import time:       672 |        672 |               _ssl
import time:      1014 |       1685 |             ssl
import time:       495 |       6939 |           http.client
import time:        88 |         88 |             urllib.response
import time:       108 |        195 |           urllib.error
import time:       786 |       9412 |         urllib.request
import time:        76 |         76 |           intermine314.service
import time:        83 |        158 |         intermine314.service.resource_utils
import time:       526 |        526 |           intermine314.config.transport_policy
import time:        73 |        599 |         intermine314.service.transport
import time:       130 |      10298 |       intermine314.util.core
import time:        98 |         98 |               _json
import time:       156 |        253 |             json.scanner
import time:       193 |        446 |           json.decoder
import time:       217 |        217 |           json.encoder
import time:        94 |        755 |         json
import time:        51 |         51 |         orjson
import time:        80 |        885 |       intermine314.util.json
import time:        39 |         39 |             _wmi
import time:       721 |        759 |           platform
import time:        47 |         47 |           _uuid
import time:       220 |       1025 |         uuid
import time:        34 |         34 |         orjson
import time:        70 |       1127 |       intermine314.util.logging
import time:        58 |         58 |       intermine314.util.timing
import time:        78 |      12444 |     intermine314.util
import time:        13 |      12457 |   intermine314.util.logging
import time:        62 |         62 |           zipfile._path.glob
import time:       171 |        232 |         zipfile._path
import time:       731 |        963 |       zipfile
import time:        43 |         43 |       importlib.resources._itertools
import time:       128 |       1133 |     importlib.resources.readers
import time:        50 |       1182 |   importlib.readers
import time:      1773 |      35731 | intermine314.registry.mines
