import time: self [us] | cumulative | imported package
import time:       199 |        456 |           json.decoder
import time:       173 |        173 |           json.encoder
import time:        99 |        728 |         json
import time:        43 |         43 |         orjson
import time:        77 |        847 |       intermine314.util.json
import time:        43 |         43 |             _wmi
import time:       289 |        332 |           platform
import time:        41 |         41 |           _uuid
import time:       688 |       1060 |         uuid
import time:        33 |         33 |         orjson
import time:        62 |       1155 |       intermine314.util.logging
import time:        51 |         51 |       intermine314.util.timing
import time:        70 |      29105 |     intermine314.util
import time:       423 |      30008 |   intermine314.query.constraints
import time:       363 |        363 |     intermine314.model.constants
import time:        84 |         84 |     intermine314.model.errors
import time:        74 |         74 |       intermine314.model.helpers
import time:       173 |        247 |     intermine314.model.fields
import time:       277 |        277 |     intermine314.model.class_
import time:       123 |        123 |     intermine314.model.path
import time:       177 |        177 |     intermine314.model.operators
import time:        65 |         65 |           xml
import time:        72 |        137 |         xml.etree
import time:       232 |        232 |           xml.etree.ElementPath
import time:        64 |         64 |             pyexpat
import time:        51 |        115 |           _elementtree
import time:       440 |        787 |         xml.etree.ElementTree
import time:       106 |       1028 |       intermine314.model.xmlparse
import time:       177 |       1204 |     intermine314.model.model
import time:       156 |       2628 |   intermine314.model
import time:        77 |         77 |   intermine314.config.storage_policy
import time:        56 |         56 |     concurrent
import time:       298 |        298 |     concurrent.futures._base
import time:        69 |        422 |   concurrent.futures
import time:        21 |         21 |         _heapq
import time:        79 |         99 |       heapq
import time:        96 |         96 |       _queue
import time:       127 |        321 |     queue
import time:       104 |        424 |   concurrent.futures.thread
import time:        75 |         75 |     xml.dom.domreg
import time:       161 |        235 |   xml.dom
import time:        72 |         72 |     xml.dom.minicompat
import time:        45 |         45 |       xml.dom.NodeFilter
import time:       129 |        173 |     xml.dom.xmlbuilder
import time:       562 |        805 |   xml.dom.minidom
import time:        52 |         52 |     intermine314.registry
import time:        57 |         57 |             zipfile._path.glob
import time:       169 |        226 |           zipfile._path
import time:       526 |        751 |         zipfile
import time:        42 |         42 |         importlib.resources._itertools
import time:       117 |        910 |       importlib.resources.readers
import time:        47 |        956 |     importlib.readers
import time:      1772 |       2779 |   intermine314.registry.mines
import time:        76 |         76 |   intermine314.util.deps
import time:        56 |         56 |     intermine314.export
import time:        69 |        125 |   intermine314.export.parquet
import time:       529 |        529 |   intermine314.export.resource_profile
import time:      1947 |      43958 | intermine314.query.builder
